,,The ssd_person as-is with all filters applied,,The ssd_person as-is with only client=Y,,The ssd_person  removed client=Y,,,,,,,,,
7076844,7076844,,,,,Y,Y,,,,,Y,Y,,
7076859,7076859,,,,,Y,Y,,,,,Y,Y,,
7076883,7076883,,,,,Y,Y,,,,,Y,Y,,
7076895,7076895,,,,,Y,Y,,,,,Y,Y,Y,Y
7077013,7077013,,,,,Y,Y,,,,,Y,Y,,
7077015,7077015,,,,,Y,Y,,,,,Y,Y,,
7077016,7077016,,,,,Y,Y,,,,,Y,Y,,
7077067,7077067,,,,,Y,Y,,,,,Y,Y,,
7077071,7077071,,,,,Y,Y,,,,,Y,Y,,
7077081,7077081,,,,,Y,Y,,,,,Y,Y,,
7077119,7077119,,,,,Y,Y,,,,,Y,Y,,
7077129,7077129,,,,,Y,Y,,,,,Y,Y,,
7077134,7077134,,,,,Y,Y,,,,,Y,Y,,
7077187,7077187,,,,,Y,Y,,,,,Y,Y,,
7077188,7077188,,,,,Y,Y,,,,,Y,Y,,
7077190,7077190,,,,,Y,Y,,,,,Y,Y,,
7077203,7077203,,,,,Y,Y,,,,,Y,Y,,
7077215,7077215,,,,,Y,Y,,,,,Y,Y,,
7077216,7077216,,,,,Y,Y,,,,,Y,Y,,
7077238,7077238,,,,,Y,Y,,,,,Y,Y,,
7077251,7077251,,,,,Y,Y,,,,,Y,Y,Y,Y
7077277,7077277,,,,,Y,Y,,,,,Y,Y,Y,Y
7077285,7077285,,,,,Y,Y,,,,,Y,Y,,
7077288,7077288,,,,,Y,Y,,,,,Y,Y,,
7077289,7077289,,,,,Y,Y,,,,,Y,Y,,
7077329,7077329,,,,,Y,Y,,,,,Y,Y,,
7077415,7077415,,,,,Y,Y,,,,,Y,Y,,
7077446,7077446,,,,,Y,Y,,,,,Y,Y,Y,Y
7077454,7077454,,,,,Y,Y,,,,,Y,Y,,
S245617,7081257,,,,,Y,Y,,,,,Y,Y,,
S273382,7082754,,,,,Y,Y,,,,,Y,Y,,
S293345,7083749,,,,,Y,Y,,,,,Y,Y,,
S293531,7083811,,,,,Y,Y,,,,,Y,Y,,
S318713,7084194,,,,,Y,Y,,,,,Y,Y,,
S318733,7084205,,,,,Y,Y,,,,,Y,Y,,
S319445,7084308,,,,,Y,Y,,,,,Y,Y,,
S344537,7085037,,,,,Y,Y,,,,,Y,Y,,
S345662,7085274,,,,,Y,Y,,,,,Y,Y,,
S345663,7085275,,,,,Y,Y,,,,,Y,Y,,
S347245,7085817,,,,,Y,Y,,,,,Y,Y,,
S347473,7085902,,,,,Y,Y,,,,,Y,Y,,
S361714,7086115,,,,,Y,Y,,,,,Y,Y,,
S366311,7086259,,,,,Y,Y,,,,,Y,Y,,
S368603,7086791,,,,,Y,Y,,,,,Y,Y,,
S368615,7086800,,,,,Y,Y,,,,,Y,Y,,
S368702,7086830,,,,,Y,Y,,,,,Y,Y,,
S392194,7087232,,,,,Y,Y,,,,,Y,Y,,
S392580,7087263,,,,,Y,Y,,,,,Y,Y,,
S392831,7087300,,,,,Y,Y,,,,,Y,Y,,
S392832,7087301,,,,,Y,Y,,,,,Y,Y,,
S394679,7087528,,,,,Y,Y,,,,,Y,Y,,
S395045,7087614,,,,,Y,Y,,,,,Y,Y,,
S395442,7087640,,,,,Y,Y,,,,,Y,Y,,
S413068,7087986,,,,,Y,Y,,,,,Y,Y,,
S415238,7088148,,,,,Y,Y,,,,,Y,Y,,
S416165,7088200,,,,,Y,Y,,,,,Y,Y,,
S416968,7088407,,,,,Y,Y,,,,,Y,Y,,
S417619,7088547,,,,,Y,Y,,,,,Y,Y,,
S418270,7088656,,,,,Y,Y,,,,,Y,Y,,
S418373,7088687,,,,,Y,Y,,,,,Y,Y,,
S420292,7088893,,,,,Y,Y,,,,,Y,Y,,
S420375,7088937,,,,,Y,Y,,,,,Y,Y,,
S420729,7089012,,,,,Y,Y,,,,,Y,Y,,
S420815,7089036,,,,,Y,Y,,,,,Y,Y,,
S426128,7089229,,,,,Y,Y,,,,,Y,Y,,
S431874,7089404,,,,,Y,Y,,,,,Y,Y,,
S432832,7089501,,,,,Y,Y,,,,,Y,Y,,
S432848,7089508,,,,,Y,Y,,,,,Y,Y,,
S433229,7089602,,,,,Y,Y,,,,,Y,Y,,
S434481,7089816,,,,,Y,Y,,,,,Y,Y,,
S434519,7089831,,,,,Y,Y,,,,,Y,Y,,
S435122,7089909,,,,,Y,Y,,,,,Y,Y,,
S436223,7090113,,,,,Y,Y,,,,,Y,Y,,
S436611,7090165,,,,,Y,Y,,,,,Y,Y,,
S436687,7090206,,,,,Y,Y,,,,,Y,Y,,
S458675,7090468,,,,,Y,Y,,,,,Y,Y,,
S459395,7090473,,,,,Y,Y,,,,,Y,Y,,
S459792,7090483,,,,,Y,Y,,,,,Y,Y,,
S463164,7090712,,,,,Y,Y,,,,,Y,Y,,
S463813,7090831,,,,,Y,Y,,,,,Y,Y,,
S463848,7090849,,,,,Y,Y,,,,,Y,Y,,
S464264,7090901,,,,,Y,Y,,,,,Y,Y,,
S467131,7091053,,,,,Y,Y,,,,,Y,Y,,
S467242,7091095,,,,,Y,Y,,,,,Y,Y,,
S467333,7091115,,,,,Y,Y,,,,,Y,Y,,
S472730,7091192,,,,,Y,Y,,,,,Y,Y,,
S472731,7091193,,,,,Y,Y,,,,,Y,Y,,
S484397,7091456,,,,,Y,Y,,,,,Y,Y,,
S484548,7091468,,,,,Y,Y,,,,,Y,Y,,
S484702,7091503,,,,,Y,Y,,,,,Y,Y,,
S484740,7091521,,,,,Y,Y,,,,,Y,Y,,
S485354,7091675,,,,,Y,Y,,,,,Y,Y,,
S486216,7091777,,,,,Y,Y,,,,,Y,Y,,
S486410,7091861,,,,,Y,Y,,,,,Y,Y,,
S486586,7091893,,,,,Y,Y,,,,,Y,Y,,
S486631,7091902,,,,,Y,Y,,,,,Y,Y,,
S486935,7091980,,,,,Y,Y,,,,,Y,Y,,
S487395,7092081,,,,,Y,Y,,,,,Y,Y,,
S487811,7092179,,,,,Y,Y,,,,,Y,Y,,
S488006,7092218,,,,,Y,Y,,,,,Y,Y,,
S488336,7092294,,,,,Y,Y,,,,,Y,Y,,
S488349,7092302,,,,,Y,Y,,,,,Y,Y,,
S488351,7092304,,,,,Y,Y,,,,,Y,Y,,
S488354,7092305,,,,,Y,Y,,,,,Y,Y,,
S488422,7092315,,,,,Y,Y,,,,,Y,Y,,
S490141,7092421,,,,,Y,Y,,,,,Y,Y,,
S490152,7092426,,,,,Y,Y,,,,,Y,Y,,
S490168,7092434,,,,,Y,Y,,,,,Y,Y,,
S490350,7092472,,,,,Y,Y,,,,,Y,Y,,
S498292,7092702,,,,,Y,Y,,,,,Y,Y,,
S499395,7092762,,,,,Y,Y,,,,,Y,Y,,
S504375,7092967,,,,,Y,Y,,,,,Y,Y,,
S504443,7092992,,,,,Y,Y,,,,,Y,Y,,
S504596,7093031,,,,,Y,Y,,,,,Y,Y,,
S505463,7093117,,,,,Y,Y,,,,,Y,Y,,
S506459,7093214,,,,,Y,Y,,,,,Y,Y,,
S507535,7093354,,,,,Y,Y,,,,,Y,Y,,
S507877,7093552,,,,,Y,Y,,,,,Y,Y,,
S508205,7093632,,,,,Y,Y,,,,,Y,Y,,
S508260,7093665,,,,,Y,Y,,,,,Y,Y,,
S508281,7093671,,,,,Y,Y,,,,,Y,Y,,
S508319,7093691,,,,,Y,Y,,,,,Y,Y,,
S508385,7093720,,,,,Y,Y,,,,,Y,Y,,
S508498,7093763,,,,,Y,Y,,,,,Y,Y,,
S530033,7094137,,,,,Y,Y,,,,,Y,Y,,
S530039,7094141,,,,,Y,Y,,,,,Y,Y,,
S531000,7094458,,,,,Y,Y,,,,,Y,Y,,
S531221,7094543,,,,,Y,Y,,,,,Y,Y,,
S531259,7094550,,,,,Y,Y,,,,,Y,Y,,
S532174,7094768,,,,,Y,Y,,,,,Y,Y,,
S533406,7094848,,,,,Y,Y,,,,,Y,Y,,
S536305,7095144,,,,,Y,Y,,,,,Y,Y,,
S536503,7095212,,,,,Y,Y,,,,,Y,Y,,
S537006,7095259,,,,,Y,Y,,,,,Y,Y,,
S537075,7095299,,,,,Y,Y,,,,,Y,Y,,
S537174,7095337,,,,,Y,Y,,,,,Y,Y,,
S537393,7095418,,,,,Y,Y,,,,,Y,Y,,
S537574,7095482,,,,,Y,Y,,,,,Y,Y,,
S537654,7095522,,,,,Y,Y,,,,,Y,Y,,
S537849,7095591,,,,,Y,Y,,,,,Y,Y,,
S537862,7095597,,,,,Y,Y,,,,,Y,Y,,
S538073,7095684,,,,,Y,Y,,,,,Y,Y,,
S538130,7095711,,,,,Y,Y,,,,,Y,Y,,
S538142,7095719,,,,,Y,Y,,,,,Y,Y,,
S538182,7095736,,,,,Y,Y,,,,,Y,Y,,
S538350,7095828,,,,,Y,Y,,,,,Y,Y,,
S538472,7095896,,,,,Y,Y,,,,,Y,Y,,
S538492,7095908,,,,,Y,Y,,,,,Y,Y,,
S538615,7095958,,,,,Y,Y,,,,,Y,Y,,
S538720,7095989,,,,,Y,Y,,,,,Y,Y,,
S538876,7096061,,,,,Y,Y,,,,,Y,Y,,
S538885,7096068,,,,,Y,Y,,,,,Y,Y,,
S538894,7096077,,,,,Y,Y,,,,,Y,Y,,
S538896,7096078,,,,,Y,Y,,,,,Y,Y,,
S538963,7096113,,,,,Y,Y,,,,,Y,Y,,
S539311,7096262,,,,,Y,Y,,,,,Y,Y,,
S539531,7096313,,,,,Y,Y,,,,,Y,Y,,
S539555,7096321,,,,,Y,Y,,,,,Y,Y,,
S540429,7096413,,,,,Y,Y,,,,,Y,Y,,
S540559,7096430,,,,,Y,Y,,,,,Y,Y,,
S540570,7096437,,,,,Y,Y,,,,,Y,Y,,
S543399,7096980,,,,,Y,Y,,,,,Y,Y,,
S543559,7097036,,,,,Y,Y,,,,,Y,Y,,
S543593,7097048,,,,,Y,Y,,,,,Y,Y,,
S543643,7097071,,,,,Y,Y,,,,,Y,Y,,
S543811,7097139,,,,,Y,Y,,,,,Y,Y,,
S544019,7097247,,,,,Y,Y,,,,,Y,Y,,
S544329,7097412,,,,,Y,Y,,,,,Y,Y,,
S544434,7097464,,,,,Y,Y,,,,,Y,Y,,
S547121,7097650,,,,,Y,Y,,,,,Y,Y,,
S547125,7097653,,,,,Y,Y,,,,,Y,Y,,
S551006,7097759,,,,,Y,Y,,,,,Y,Y,,
S558686,7097872,,,,,Y,Y,,,,,Y,Y,,
S558716,7097893,,,,,Y,Y,,,,,Y,Y,,
S558749,7097908,,,,,Y,Y,,,,,Y,Y,,
S558939,7097999,,,,,Y,Y,,,,,Y,Y,,
S558955,7098006,,,,,Y,Y,,,,,Y,Y,,
S559026,7098040,,,,,Y,Y,,,,,Y,Y,,
S559346,7098194,,,,,Y,Y,,,,,Y,Y,,
S559413,7098222,,,,,Y,Y,,,,,Y,Y,,
S559746,7098352,,,,,Y,Y,,,,,Y,Y,,
S559809,7098374,,,,,Y,Y,,,,,Y,Y,,
S560241,7098563,,,,,Y,Y,,,,,Y,Y,,
S562088,7098959,,,,,Y,Y,,,,,Y,Y,,
S564088,7099091,,,,,Y,Y,,,,,Y,Y,,
S564565,7099120,,,,,Y,Y,,,,,Y,Y,,
S565447,7099240,,,,,Y,Y,,,,,Y,Y,,
S565619,7099310,,,,,Y,Y,,,,,Y,Y,,
S565677,7099330,,,,,Y,Y,,,,,Y,Y,,
S565678,7099331,,,,,Y,Y,,,,,Y,Y,,
S565930,7099436,,,,,Y,Y,,,,,Y,Y,,
S566124,7099505,,,,,Y,Y,,,,,Y,Y,,
S566279,7099549,,,,,Y,Y,,,,,Y,Y,,
S566315,7099572,,,,,Y,Y,,,,,Y,Y,,
S566431,7099625,,,,,Y,Y,,,,,Y,Y,,
S566644,7099706,,,,,Y,Y,,,,,Y,Y,,
S566916,7099838,,,,,Y,Y,,,,,Y,Y,,
S566969,7099849,,,,,Y,Y,,,,,Y,Y,,
S567036,7099881,,,,,Y,Y,,,,,Y,Y,,
S567049,7099890,,,,,Y,Y,,,,,Y,Y,,
S567288,7099988,,,,,Y,Y,,,,,Y,Y,,
S567331,7100011,,,,,Y,Y,,,,,Y,Y,,
S567381,7100035,,,,,Y,Y,,,,,Y,Y,,
S567567,7100125,,,,,Y,Y,,,,,Y,Y,,
S567597,7100141,,,,,Y,Y,,,,,Y,Y,,
S567980,7100287,,,,,Y,Y,,,,,Y,Y,,
S568556,7100465,,,,,Y,Y,,,,,Y,Y,,
S568589,7100470,,,,,Y,Y,,,,,Y,Y,,
S568783,7100501,,,,,Y,Y,,,,,Y,Y,,
S569730,7100602,,,,,Y,Y,,,,,Y,Y,,
S569765,7100614,,,,,Y,Y,,,,,Y,Y,,
S570093,7100652,,,,,Y,Y,,,,,Y,Y,,
S570771,7100705,,,,,Y,Y,,,,,Y,Y,,
S572053,7100878,,,,,Y,Y,,,,,Y,Y,,
S572874,7101142,,,,,Y,Y,,,,,Y,Y,,
S573155,7101299,,,,,Y,Y,,,,,Y,Y,,
S573232,7101339,,,,,Y,Y,,,,,Y,Y,,
S573437,7101452,,,,,Y,Y,,,,,Y,Y,Y,Y
S574010,7101560,,,,,Y,Y,,,,,Y,Y,,
S575847,7101575,,,,,Y,Y,,,,,Y,Y,,
S578679,7101642,,,,,Y,Y,,,,,Y,Y,,
S578680,7101643,,,,,Y,Y,,,,,Y,Y,,
S588928,7102226,,,,,Y,Y,,,,,Y,Y,,
S589104,7102282,,,,,Y,Y,,,,,Y,Y,,
S589176,7102308,,,,,Y,Y,,,,,Y,Y,,
S589216,7102326,,,,,Y,Y,,,,,Y,Y,,
S589260,7102346,,,,,Y,Y,,,,,Y,Y,,
S589267,7102350,,,,,Y,Y,,,,,Y,Y,,
S589449,7102445,,,,,Y,Y,,,,,Y,Y,,
S589780,7102576,,,,,Y,Y,,,,,Y,Y,,
S589781,7102577,,,,,Y,Y,,,,,Y,Y,,
S589816,7102592,,,,,Y,Y,,,,,Y,Y,,
S590035,7102683,,,,,Y,Y,,,,,Y,Y,,
S590175,7102728,,,,,Y,Y,,,,,Y,Y,,
S590207,7102743,,,,,Y,Y,,,,,Y,Y,,
S590212,7102744,,,,,Y,Y,,,,,Y,Y,,
S590581,7102844,,,,,Y,Y,,,,,Y,Y,,
S590613,7102853,,,,,Y,Y,,,,,Y,Y,,
S590684,7102876,,,,,Y,Y,,,,,Y,Y,,
S592779,7103053,,,,,Y,Y,,,,,Y,Y,,
S594432,7103138,,,,,Y,Y,,,,,Y,Y,,
S596570,7103253,,,,,Y,Y,,,,,Y,Y,,
S596721,7103273,,,,,Y,Y,,,,,Y,Y,,
S596809,7103280,,,,,Y,Y,,,,,Y,Y,,
S596844,7103291,,,,,Y,Y,,,,,Y,Y,,
S600541,7103409,,,,,Y,Y,,,,,Y,Y,,
S600604,7103439,,,,,Y,Y,,,,,Y,Y,,
S601565,7103607,,,,,Y,Y,,,,,Y,Y,,
S601575,7103612,,,,,Y,Y,,,,,Y,Y,,
S601611,7103631,,,,,Y,Y,,,,,Y,Y,,
S601793,7103705,,,,,Y,Y,,,,,Y,Y,,
S601823,7103722,,,,,Y,Y,,,,,Y,Y,,
S601961,7103795,,,,,Y,Y,,,,,Y,Y,,
S602152,7103893,,,,,Y,Y,,,,,Y,Y,,
S602632,7104118,,,,,Y,Y,,,,,Y,Y,,
S602769,7104183,,,,,Y,Y,,,,,Y,Y,,
S602779,7104187,,,,,Y,Y,,,,,Y,Y,,
S602829,7104209,,,,,Y,Y,,,,,Y,Y,,
S602943,7104274,,,,,Y,Y,,,,,Y,Y,,
S603170,7104392,,,,,Y,Y,,,,,Y,Y,,
S603327,7104495,,,,,Y,Y,,,,,Y,Y,,
S603402,7104534,,,,,Y,Y,,,,,Y,Y,,
S603572,7104634,,,,,Y,Y,,,,,Y,Y,,
S605874,7105207,,,,,Y,Y,,,,,Y,Y,,
S606193,7105259,,,,,Y,Y,,,,,Y,Y,,
S606935,7105340,,,,,Y,Y,,,,,Y,Y,,
S608317,7105581,,,,,Y,Y,,,,,Y,Y,,
S608321,7105583,,,,,Y,Y,,,,,Y,Y,,
S608681,7105770,,,,,Y,Y,,,,,Y,Y,,
S608902,7105876,,,,,Y,Y,,,,,Y,Y,,
S608983,7105928,,,,,Y,Y,,,,,Y,Y,,
S609595,7106303,,,,,Y,Y,,,,,Y,Y,,
S609772,7106397,,,,,Y,Y,,,,,Y,Y,,
S615289,7106573,,,,,Y,Y,,,,,Y,Y,,
S615777,7106611,,,,,Y,Y,,,,,Y,Y,,
S623844,7106752,,,,,Y,Y,,,,,Y,Y,,
S623865,7106759,,,,,Y,Y,,,,,Y,Y,,
S625117,7106800,,,,,Y,Y,,,,,Y,Y,,
S625128,7106803,,,,,Y,Y,,,,,Y,Y,,
S625554,7106880,,,,,Y,Y,,,,,Y,Y,,
S625693,7106953,,,,,Y,Y,,,,,Y,Y,,
S626540,7107198,,,,,Y,Y,,,,,Y,Y,,
S626624,7107254,,,,,Y,Y,,,,,Y,Y,,
S626648,7107269,,,,,Y,Y,,,,,Y,Y,,
S627077,7107421,,,,,Y,Y,,,,,Y,Y,,
S629552,7107947,,,,,Y,Y,,,,,Y,Y,,
S629599,7107978,,,,,Y,Y,,,,,Y,Y,,
S629604,7107982,,,,,Y,Y,,,,,Y,Y,,
S629926,7108164,,,,,Y,Y,,,,,Y,Y,,
S630223,7108350,,,,,Y,Y,,,,,Y,Y,,
S630365,7108423,,,,,Y,Y,,,,,Y,Y,,
S630920,7108724,,,,,Y,Y,,,,,Y,Y,,
S630924,7108726,,,,,Y,Y,,,,,Y,Y,Y,Y
S631120,7108835,,,,,Y,Y,,,,,Y,Y,,
S631121,7108836,,,,,Y,Y,,,,,Y,Y,,
S631123,7108838,,,,,Y,Y,,,,,Y,Y,,
S631232,7108905,,,,,Y,Y,,,,,Y,Y,,
S631359,7108978,,,,,Y,Y,,,,,Y,Y,,
S631616,7109139,,,,,Y,Y,,,,,Y,Y,,
S631785,7109240,,,,,Y,Y,,,,,Y,Y,,
S631798,7109249,,,,,Y,Y,,,,,Y,Y,,
S631930,7109316,,,,,Y,Y,,,,,Y,Y,,
S631987,7109347,,,,,Y,Y,,,,,Y,Y,,
S632251,7109474,,,,,Y,Y,,,,,Y,Y,,
S632256,7109476,,,,,Y,Y,,,,,Y,Y,,
S632433,7109588,,,,,Y,Y,,,,,Y,Y,,
S632552,7109650,,,,,Y,Y,,,,,Y,Y,,
S632697,7109731,,,,,Y,Y,,,,,Y,Y,,
S632805,7109790,,,,,Y,Y,,,,,Y,Y,,
S632875,7109837,,,,,Y,Y,,,,,Y,Y,,
S634117,7110565,,,,,Y,Y,,,,,Y,Y,,
S634279,7110661,,,,,Y,Y,,,,,Y,Y,,
S634593,7110842,,,,,Y,Y,,,,,Y,Y,,
S634603,7110847,,,,,Y,Y,,,,,Y,Y,,
S634899,7111028,,,,,Y,Y,,,,,Y,Y,,
S635394,7111305,,,,,Y,Y,,,,,Y,Y,,
S635501,7111366,,,,,Y,Y,,,,,Y,Y,,
S635688,7111471,,,,,Y,Y,,,,,Y,Y,,
S636046,7111681,,,,,Y,Y,,,,,Y,Y,,
S636314,7111838,,,,,Y,Y,,,,,Y,Y,,
S636481,7111920,,,,,Y,Y,,,,,Y,Y,,
S636919,7112198,,,,,Y,Y,,,,,Y,Y,,
S636928,7112203,,,,,Y,Y,,,,,Y,Y,,
S636950,7112216,,,,,Y,Y,,,,,Y,Y,,
S637118,7112318,,,,,Y,Y,,,,,Y,Y,,
S637899,7112733,,,,,Y,Y,,,,,Y,Y,,
S638684,7113191,,,,,Y,Y,,,,,Y,Y,,
S638699,7113198,,,,,Y,Y,,,,,Y,Y,,
S638920,7113340,,,,,Y,Y,,,,,Y,Y,,
S639133,7113485,,,,,Y,Y,,,,,Y,Y,,
S639143,7113493,,,,,Y,Y,,,,,Y,Y,,
S639443,7113655,,,,,Y,Y,,,,,Y,Y,,
S639527,7113704,,,,,Y,Y,,,,,Y,Y,,
S639796,7113876,,,,,Y,Y,,,,,Y,Y,,
S639944,7113958,,,,,Y,Y,,,,,Y,Y,,
S640141,7114074,,,,,Y,Y,,,,,Y,Y,,
S641086,7114590,,,,,Y,Y,,,,,Y,Y,,
S641087,7114591,,,,,Y,Y,,,,,Y,Y,,
S641190,7114646,,,,,Y,Y,,,,,Y,Y,,
S641299,7114709,,,,,Y,Y,,,,,Y,Y,,
S641321,7114719,,,,,Y,Y,,,,,Y,Y,,
S641549,7114857,,,,,Y,Y,,,,,Y,Y,,
S641723,7114961,,,,,Y,Y,,,,,Y,Y,,
S642481,7115408,,,,,Y,Y,,,,,Y,Y,,
S643006,7115696,,,,,Y,Y,,,,,Y,Y,,
S643479,7115958,,,,,Y,Y,,,,,Y,Y,Y,Y
S643525,7115984,,,,,Y,Y,,,,,Y,Y,,
S643932,7116209,,,,,Y,Y,,,,,Y,Y,,
S645557,7116341,,,,,Y,Y,,,,,Y,Y,,
S646522,7116466,,,,,Y,Y,,,,,Y,Y,,
S647698,7116663,,,,,Y,Y,,,,,Y,Y,,
S648226,7116833,,,,,Y,Y,,,,,Y,Y,,
S648235,7116838,,,,,Y,Y,,,,,Y,Y,,
S648950,7117057,,,,,Y,Y,,,,,Y,Y,,
S649263,7117148,,,,,Y,Y,,,,,Y,Y,,
S649328,7117165,,,,,Y,Y,,,,,Y,Y,,
S651993,7117502,,,,,Y,Y,,,,,Y,Y,,
S653211,7117900,,,,,Y,Y,,,,,Y,Y,,
S655225,7118270,,,,,Y,Y,,,,,Y,Y,,
S655581,7118318,,,,,Y,Y,,,,,Y,Y,,
S655754,7118393,,,,,Y,Y,,,,,Y,Y,,
S655875,7118438,,,,,Y,Y,,,,,Y,Y,,
S662826,7118736,,,,,Y,Y,,,,,Y,Y,,
S662832,7118737,,,,,Y,Y,,,,,Y,Y,,
S673195,7119225,,,,,Y,Y,,,,,Y,Y,,
S673439,7119287,,,,,Y,Y,,,,,Y,Y,,
S673474,7119305,,,,,Y,Y,,,,,Y,Y,,
S674349,7119439,,,,,Y,Y,,,,,Y,Y,,
S674838,7119466,,,,,Y,Y,,,,,Y,Y,,
S676949,7119788,,,,,Y,Y,,,,,Y,Y,,
S677133,7119824,,,,,Y,Y,,,,,Y,Y,,
S677364,7119855,,,,,Y,Y,,,,,Y,Y,,
S678049,7119985,,,,,Y,Y,,,,,Y,Y,,
S678284,7120075,,,,,Y,Y,,,,,Y,Y,,
S678574,7120152,,,,,Y,Y,,,,,Y,Y,,
S678926,7120311,,,,,Y,Y,,,,,Y,Y,,
S679337,7120486,,,,,Y,Y,,,,,Y,Y,,
S679450,7120541,,,,,Y,Y,,,,,Y,Y,,
S679964,7120683,,,,,Y,Y,,,,,Y,Y,Y,Y
S680200,7120735,,,,,Y,Y,,,,,Y,Y,,
S680201,7120736,,,,,Y,Y,,,,,Y,Y,,
S680203,7120737,,,,,Y,Y,,,,,Y,Y,,
S680332,7120767,,,,,Y,Y,,,,,Y,Y,,
S680950,7120909,,,,,Y,Y,,,,,Y,Y,,
S680978,7120918,,,,,Y,Y,,,,,Y,Y,,
S681209,7120998,,,,,Y,Y,,,,,Y,Y,,
S681210,7121000,,,,,Y,Y,,,,,Y,Y,,
S682424,7121358,,,,,Y,Y,,,,,Y,Y,,
S682427,7121360,,,,,Y,Y,,,,,Y,Y,,
S682510,7121367,,,,,Y,Y,,,,,Y,Y,,
S682512,7121368,,,,,Y,Y,,,,,Y,Y,,
S683553,7121726,,,,,Y,Y,,,,,Y,Y,,
S683607,7121749,,,,,Y,Y,,,,,Y,Y,,
S683704,7121794,,,,,Y,Y,,,,,Y,Y,,
S683772,7121839,,,,,Y,Y,,,,,Y,Y,,
S683780,7121845,,,,,Y,Y,,,,,Y,Y,,
S690392,7122353,,,,,Y,Y,,,,,Y,Y,,
S697598,7122455,,,,,Y,Y,,,,,Y,Y,,
S697730,7122467,,,,,Y,Y,,,,,Y,Y,,
S697870,7122477,,,,,Y,Y,,,,,Y,Y,,
S699303,7122775,,,,,Y,Y,,,,,Y,Y,,
S701091,7123073,,,,,Y,Y,,,,,Y,Y,,
S701169,7123096,,,,,Y,Y,,,,,Y,Y,,
S702188,7123232,,,,,Y,Y,,,,,Y,Y,,
S702559,7123288,,,,,Y,Y,,,,,Y,Y,,
S702972,7123388,,,,,Y,Y,,,,,Y,Y,,
S703523,7123466,,,,,Y,Y,,,,,Y,Y,,
S703610,7123475,,,,,Y,Y,,,,,Y,Y,,
S703612,7123477,,,,,Y,Y,,,,,Y,Y,,
S703674,7123491,,,,,Y,Y,,,,,Y,Y,,
S704555,7123637,,,,,Y,Y,,,,,Y,Y,,
S704591,7123653,,,,,Y,Y,,,,,Y,Y,,
S704794,7123706,,,,,Y,Y,,,,,Y,Y,,
S704896,7123749,,,,,Y,Y,,,,,Y,Y,,
S705666,7124053,,,,,Y,Y,,,,,Y,Y,,
S707787,7124547,,,,,Y,Y,,,,,Y,Y,Y,Y
S711853,7124621,,,,,Y,Y,,,,,Y,Y,,
S711858,7124624,,,,,Y,Y,,,,,Y,Y,,
S712105,7124706,,,,,Y,Y,,,,,Y,Y,,
S712133,7124713,,,,,Y,Y,,,,,Y,Y,,
S713331,7125079,,,,,Y,Y,,,,,Y,Y,,
S714768,7125663,,,,,Y,Y,,,,,Y,Y,,
S714988,7125776,,,,,Y,Y,,,,,Y,Y,,
S715036,7125797,,,,,Y,Y,,,,,Y,Y,,
S715255,7125897,,,,,Y,Y,,,,,Y,Y,,
S715326,7125930,,,,,Y,Y,,,,,Y,Y,,
S715632,7126074,,,,,Y,Y,,,,,Y,Y,,
S715637,7126076,,,,,Y,Y,,,,,Y,Y,,
S715650,7126079,,,,,Y,Y,,,,,Y,Y,,
S715876,7126187,,,,,Y,Y,,,,,Y,Y,,
S715877,7126188,,,,,Y,Y,,,,,Y,Y,,
S718468,7126455,,,,,Y,Y,,,,,Y,Y,,
S718571,7126469,,,,,Y,Y,,,,,Y,Y,,
S718802,7126509,,,,,Y,Y,,,,,Y,Y,,
S721351,7126716,,,,,Y,Y,,,,,Y,Y,,
S721655,7126762,,,,,Y,Y,,,,,Y,Y,,
S722166,7126922,,,,,Y,Y,,,,,Y,Y,,
S722290,7126967,,,,,Y,Y,,,,,Y,Y,,
S722433,7127043,,,,,Y,Y,,,,,Y,Y,,
S722958,7127204,,,,,Y,Y,,,,,Y,Y,,
S722965,7127206,,,,,Y,Y,,,,,Y,Y,,
S723675,7127301,,,,,Y,Y,,,,,Y,Y,,
S723677,7127302,,,,,Y,Y,,,,,Y,Y,,
S724322,7127402,,,,,Y,Y,,,,,Y,Y,,
S724716,7127457,,,,,Y,Y,,,,,Y,Y,,
S725086,7127518,,,,,Y,Y,,,,,Y,Y,,
S726462,7127692,,,,,Y,Y,,,,,Y,Y,,
S727267,7127910,,,,,Y,Y,,,,,Y,Y,,
S727941,7128060,,,,,Y,Y,,,,,Y,Y,Y,Y
S728050,7128094,,,,,Y,Y,,,,,Y,Y,,
S729237,7128667,,,,,Y,Y,,,,,Y,Y,,
S729238,7128668,,,,,Y,Y,,,,,Y,Y,,
S729318,7128723,,,,,Y,Y,,,,,Y,Y,,
S729814,7128926,,,,,Y,Y,,,,,Y,Y,,
S730388,7129153,,,,,Y,Y,,,,,Y,Y,,
S730389,7129154,,,,,Y,Y,,,,,Y,Y,,
S730502,7129204,,,,,Y,Y,,,,,Y,Y,,
S730571,7129226,,,,,Y,Y,,,,,Y,Y,,
S730814,7129305,,,,,Y,Y,,,,,Y,Y,,
S731122,7129390,,,,,Y,Y,,,,,Y,Y,,
S731346,7129444,,,,,Y,Y,,,,,Y,Y,,
S731497,7129505,,,,,Y,Y,,,,,Y,Y,,
S731627,7129544,,,,,Y,Y,,,,,Y,Y,,
